Category,Description,Nutrient Data Bank Number,Data.Alpha Carotene,Data.Beta Carotene,Data.Beta Cryptoxanthin,Data.Carbohydrate,Data.Cholesterol,Data.Choline,Data.Fiber,Data.Lutein and Zeaxanthin,Data.Lycopene,Data.Niacin,Data.Protein,Data.Retinol,Data.Riboflavin,Data.Selenium,Data.Sugar Total,Data.Thiamin,Data.Water,Data.Fat.Monosaturated Fat,Data.Fat.Polysaturated Fat,Data.Fat.Saturated Fat,Data.Fat.Total Lipid,Data.Major Minerals.Calcium,Data.Major Minerals.Copper,Data.Major Minerals.Iron,Data.Major Minerals.Magnesium,Data.Major Minerals.Phosphorus,Data.Major Minerals.Potassium,Data.Major Minerals.Sodium,Data.Major Minerals.Zinc,Data.Vitamins.Vitamin A - RAE,Data.Vitamins.Vitamin B12,Data.Vitamins.Vitamin B6,Data.Vitamins.Vitamin C,Data.Vitamins.Vitamin E,Data.Vitamins.Vitamin K
Milk,"Milk, human",11000000,0,7,0,6.89,14,16,0,0,0,0.177,1.03,60,0.036,1.8,6.89,0.014,87.5,1.658,0.497,2.009,4.38,32,0.052,0.03,3,14,51,17,0.17,61,0.05,0.011,5,0.08,0.3
Milk,"Milk, lactose free, whole",11114350,0,7,0,4.67,12,17.8,0,0,0,0.105,3.28,31,0.138,1.9,4.81,0.056,88.1,0.688,0.108,1.86,3.2,123,0.001,0,12,101,150,38,0.41,32,0.54,0.061,0,0.05,0.3
Buttermilk,"Buttermilk, fat free (skim)",11115000,0,1,0,4.79,4,17.7,0,0,0,0.058,3.31,13,0.154,2,4.79,0.034,90.13,0.254,0.033,0.66,1.07,116,0.011,0.05,11,89,151,148,0.42,14,0.22,0.034,1,0.05,0.1
Kefir,"Kefir, NS as to fat content",11115400,0,2,0,7.48,5,15.2,0,0,0,0.128,3.59,174,0.172,3.6,6.91,0.03,87.26,0.286,0.047,0.596,0.96,124,0.009,0.04,12,100,159,38,0.45,174,0.3,0.059,0.8,0.04,0.6
Goat's milk,"Goat's milk, whole",11116000,0,7,0,4.45,11,16,0,0,0,0.277,3.56,56,0.138,1.4,4.45,0.048,87.03,1.109,0.149,2.667,4.14,134,0.046,0.05,14,111,204,50,0.3,57,0.07,0.046,1.3,0.07,0.3
Milk,"Milk, dry, reconstituted, NS as to fat content",11120000,0,0,0,4.6,2,15,0,0,0,0.084,3.2,58,0.137,2.4,4.6,0.037,91.34,0.018,0.003,0.044,0.07,114,0.013,0.03,11,86,159,51,0.37,58,0.36,0.032,0.6,0,0
Milk,"Milk, condensed, sweetened",11220000,0,14,0,54.4,34,89.1,0,0,0,0.21,7.91,73,0.416,14.8,54.4,0.09,27.16,2.427,0.337,5.486,8.7,284,0.015,0.19,26,253,371,127,0.94,74,0.44,0.051,2.6,0.16,0.6
Non-dairy milk,"Non-dairy milk, NFS",11300100,0,1,0,3.75,0,9,0.2,0,0,0.171,1.04,77,0.062,0.8,3.03,0.009,93.33,0.485,0.408,0.237,1.17,164,0.062,0.32,8,19,80,60,0.12,77,0.29,0.009,0,1.8,0.9
Soy milk,Soy milk,11320000,0,2,0,4.92,0,23.6,0.2,0,0,0.425,2.6,55,0.184,2.3,3.65,0.029,90.36,0.382,0.858,0.205,1.47,123,0.165,0.42,15,43,122,47,0.26,55,0.85,0.031,0,0.11,3
Almond milk,"Almond milk, sweetened",11350000,0,0,0,5.24,0,3,0.2,0,0,0.067,0.38,86,0.01,0.1,4.77,0,92.68,0.566,0.23,0.077,0.93,177,0.019,0.27,6,9,64,69,0.06,86,0,0,0,2.7,0
Rice milk,Rice milk,11360000,0,0,0,9.17,0,2.1,0.3,0,0,0.39,0.28,63,0.142,2.2,5.28,0.027,89.28,0.625,0.313,0,0.97,118,0.037,0.2,11,56,27,39,0.13,63,0.63,0.039,0,0.47,0.2
Coconut milk,Coconut milk,11370000,0,0,0,2.92,0,0,0,0,0,0,0.21,63,0,0,2.5,0,94.57,0,0,2.083,2.08,188,0,0.3,0,0,19,19,0,63,0.63,0,0,0,0
Yogurt,"Yogurt, NFS",11400000,0,2,0,7.04,6,15.2,0,0,0,0.114,5.25,14,0.214,3.3,7.04,0.044,85.06,0.426,0.044,1,1.55,183,0.013,0.08,17,144,234,70,0.89,14,0.56,0.049,0.8,0.03,0.2
